"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","PRCP","SNWD","TAVG","TMAX","TMIN"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-04","0.00",,"47","54","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-05","0.00",,"42","49","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-06","0.02",,"43","55","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-07","0.00",,"48","60","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-08","0.00",,"49","58","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-09","0.00",,"47","57","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-10",,,"44","49","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-11","0.03",,"43","53","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-12","0.00",,"46","54","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-13","0.03",,"47","57","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-14","0.03",,"51","59","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-15","0.09",,"55","65","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-16","0.00",,"65","78","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-17","0.00",,"51","54","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-18","0.03",,"40","48","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-19","0.03",,"52","69","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-20","0.04",,"57","67","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-21","0.29",,"46","47","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-22","0.00",,"44","49","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-23","0.30",,"43","46","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-24","0.04",,"40","46","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-25","0.02",,"46","58","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-26","0.00",,"48","51","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-27","0.00",,"41","49","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-28","0.05",,"40","47","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-29","0.06",,"46","59","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-04-30","0.37",,"46","48","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-01","0.03",,"49","58","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-02","0.04",,"53","58","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-03","0.61",,"57","69","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-04","0.05",,"65","74","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-05","0.00",,"56","57","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-06","0.03",,"57","64","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-07","0.00",,"58","60","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-08","0.37",,"59","64","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-09","0.38",,"58","67","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-10","0.00",,"53","62","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-11","0.03",,"58","71","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-12","0.00",,"65","76","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-13","0.00",,"62","66","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-14","0.00",,"62","72","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-15","0.00",,"64","77","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-16","0.06",,"60","63","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-17","0.00",,"53","61","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-18","0.02",,"58","67","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-19","0.04",,"65","81","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-20","0.00",,"70","80","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-21","0.00",,"71","78","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-22","0.00",,"67","76","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-23","0.00",,"68","74","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-24","0.00",,"70","78","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-25","0.00",,"76","86","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-26","0.00",,"73","80","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-27","0.00",,"69","77","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-28","0.00",,"71","85","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-29","0.00",,"78","83","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-30","0.00",,"69","73","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-05-31","0.00",,"59","67","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-01","1.79",,"57","60","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-02","0.04",,"57","62","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-03","0.04",,"60","66","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-04","0.03",,"57","62","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-05","0.00",,"60","69","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-06","0.03",,"65","77","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-07","0.06",,"66","76","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-08","0.11",,"70","83","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-09","0.09",,"71","74","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-10","0.00",,"72","87","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-11","0.45",,"74","85","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-12","0.18",,"72","83","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-13","0.00",,"62","71","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-14","0.03",,"64","72","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-15","0.00",,"69","80","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-16","0.00",,"73","83","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-17","0.00",,"73","79","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-18","0.09",,"73","80","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-19","0.00",,"78","88","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-20","0.02",,"84","92","74"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-21","0.06",,"81","91","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-22","0.00",,"74","82","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-23","0.00",,"71","79","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-24","0.09",,"72","77","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-25","0.00",,"65","69","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-26","0.00",,"67","80","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-27","0.00",,"70","78","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-28","0.03",,"73","85","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-29","0.00",,"81","91","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-06-30","0.00",,"79","92","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-01","0.00",,"78","88","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-02","0.00",,"76","87","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-03","0.00",,"76","83","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-04","0.00",,"78","94","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-05","0.00",,"78","80","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-06","0.00",,"82","97","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-07","0.09",,"78","82","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-08","0.00",,"75","82","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-09","0.00",,"72","81","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-10","0.00",,"74","82","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-11","0.00",,"75","84","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-12","0.02",,"77","88","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-13",,,"79","90","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-14","0.00",,"80","88","74"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-15","0.67",,"78","85","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-16",,,"78","89","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-17","0.00",,"86","98","75"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-18","0.00",,"79","83","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-19","0.00",,"72","73","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-20","0.00",,"71","76","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-21","0.00",,"72","81","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-22","0.16",,"77","87","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-23","0.00",,"80","92","72"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-24","0.00",,"78","82","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-25","1.31",,"73","83","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-26","0.26",,"72","82","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-27","0.00",,"73","80","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-28","0.00",,"76","81","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-29","0.00",,"74","83","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-30","0.00",,"76","84","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-07-31","0.98",,"76","85","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-01","0.00",,"74","84","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-02","0.00",,"75","83","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-03","0.00",,"80","87","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-04","0.17",,"81","89","74"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-05","0.17",,"79","84","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-06","0.00",,"71","79","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-07","0.00",,"73","86","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-08","0.00",,"77","86","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-09","0.20",,"71","71","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-10","1.17",,"69","75","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-11","0.24",,"69","70","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-12","0.00",,"69","78","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-13","0.00",,"72","81","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-14","0.15",,"69","71","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-15","0.00",,"69","79","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-16","0.00",,"72","82","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-17","0.04",,"73","78","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-18","0.00",,"65","73","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-19","0.00",,"68","77","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-20","0.00",,"67","74","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-21","0.00",,"66","77","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-22","0.00",,"69","81","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-23","0.00",,"73","84","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-24","0.00",,"74","85","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-25","0.00",,"77","86","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-26","0.02",,"76","84","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-27","0.96",,"74","76","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-28","0.00",,"71","79","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-29","0.00",,"66","73","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-30","0.00",,"70","82","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-08-31","0.00",,"77","91","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-01","0.00",,"74","80","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-02","0.00",,"73","81","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-03","0.00",,"73","81","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-04","1.37",,"73","76","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-05","0.00",,"71","80","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-06","0.00",,"75","84","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-07","0.00",,"72","78","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-08","1.66",,"68","71","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-09","0.00",,"61","69","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-10","0.03",,"61","71","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-11","0.00",,"63","76","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-12","0.00",,"70","81","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-13","0.00",,"71","83","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-14","0.30",,"66","69","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-15","0.03",,"60","67","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-16","0.04",,"58","69","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-17","0.00",,"65","75","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-18","0.35",,"65","69","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-19","0.03",,"53","62","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-20","0.09",,"60","66","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-21","0.04",,"62","69","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-22","0.57",,"59","65","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-23","0.04",,"53","59","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-24","0.04",,"51","60","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-25","0.02",,"59","68","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-26","0.00",,"61","65","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-27","0.03",,"55","62","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-28","0.04",,"56","65","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-29","0.00",,"57","65","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-09-30","0.03",,"56","62","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-01","0.00",,"60","68","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-02","0.00",,"60","68","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-03","0.00",,"63","65","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-04","0.02",,"65","73","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-05","0.24",,"64","67","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-06","0.07",,"52","54","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-07","0.00",,"46","48","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-08","0.06",,"46","55","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-09","0.03",,"51","58","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-10","0.06",,"52","54","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-11",,,"46","55","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-12","0.03",,"46","49","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-13","0.27",,"43","49","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-14","0.28",,"56","67","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-15","0.00",,"56","61","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-16","0.03",,"46","54","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-17","0.13",,"50","61","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-18","0.36",,"56","64","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-19","0.15",,"51","56","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-20",,,"51","53","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-21","0.04",,"53","62","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-22","0.04",,"54","65","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-23","0.70",,"53","55","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-24","0.00",,"51","55","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-25","0.00",,"58","70","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-26","0.00",,"58","65","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2012-10-27","0.83",,"47","49","43"
